EntityNr;Name;ContactStaff;Parent;Level;Type;DOUPDATE
Leoni;Leoni;;;100;101;1
MB;MB;;Leoni;100;101;1
RBA1;RBA1;;MB;200;201;1
TSK-310;TSK-310;;RBA1;200;202;1
RBA2;RBA2;;MB;200;201;1
TSK-056;TSK-056;;RBA2;200;202;1
RBA4;RBA4;;MB;200;201;1
TSK-315;TSK-315;;RBA4;200;202;1
COC;COC;;MB;200;201;1
TSK-046;TSK-046;;COC;200;202;1
TSK-305;TSK-305;;COC;200;202;1
Motor;Motor;;MB;200;201;1
TSK-025;TSK-025;;Motor;200;202;1
TSK-306;TSK-306;;Motor;200;202;1
MRA;MRA;;MB;200;201;1
TSK-307;TSK-307;;MRA;200;202;1
TSK-045;TSK-045;;MRA;200;202;1
Minor;Minor;;MB;200;201;1
TSK-041;TSK-041;;Minor;200;202;1
TSK-048;TSK-048;;Minor;200;202;1
TSK-059;TSK-059;;Minor;200;202;1
TSK-055;TSK-055;;Minor;200;202;1
TSK-049;TSK-049;;Minor;200;202;1
TSK-316;TSK-316;;Minor;200;202;1
TSK-040;TSK-040;;Minor;200;202;1
TSK-050;TSK-050;;Minor;200;202;1
TSK-026;TSK-026;;Minor;200;202;1
NCV3;NCV3;;MB;200;201;1
TSK-311;TSK-311;;NCV3;200;202;1
TSK-312;TSK-312;;NCV3;200;202;1
TSK-313;TSK-313;;NCV3;200;202;1
TSK-314;TSK-314;;NCV3;200;202;1
TSK-053;TSK-053;;NCV3;200;202;1
TL-013;TL-013;;NCV3;200;202;1
TL-014;TL-014;;NCV3;200;202;1
TL-015;TL-015;;NCV3;200;202;1
TL-016;TL-016;;NCV3;200;202;1
TL-307;TL-307;;NCV3;200;202;1
