PartNr;Name;ClientPartNr;OrderNr;UnitTime;DOUPDATE
91G9067;;C180CLARBA;8760891;13019705.04;1
91G9068;;C200CGIENTRYRBA;8760892;14016596.18;1
91G9069;;C200CGIAVARBA;8760893;15071330.547;1
91G9070;;C260/C300AVARBA;8760894;14788214.138;1
91G9064;;C180CLACOC;8760907;3842875.406;1
91G9065;;C200CGIENT/AVACOC;8760908;4798957.164;1
91G9066;;C260CGIAVA/C300AVACOC;8760909;4485531.283;1
91G9056;;C180CLAMRA;8760639;5102715.011;1
91G9057;;C200CGIENTRYMRA;8760640;5175754.819;1
91G9058;;C200CGIAVA,C260CGIAVAMRA;8760641;5460742.819;1
91G9059;;C300MRA;8760642;5655875.135;1
91G0083;;A2045409535;8760389;695045.513;1
91G0084;;A2044400305;8760390;655533.037;1
91G0113;;A2044407706;8760412;624106.487;1
91G0135;;A2045402210;8760476;196636.498;1
91G0136;;A2045402610;8760477;163696.036;1
91G0137;;A2045401710;8760478;182230.024;1
91G0150;;A2045405933;8760541;221864.669;1
91G0073;;A2045400510;8760207;511330.48;1
91G0138;;A2045400410;8760479;519634.269;1
91G0049;;A2045401307;8760266;137260.029;1
91G0076;;A2045408809;8761228;136631.91;1
91G0114;;A2045406810;8760400;813000;1
91G0086;;A2045401906;8760368;957600;1
91G0050;;A2045409806;8760263;101658.34;1
91G0190;;A2044405935;8760649;468809.444;1
91G0191;;A2044406135;8760650;482311.61;1
91G0192;;A2044405835;8760651;666767.104;1
91G0204;;A2044408641;8760859;446400;1
91G0205;;A2044408541;8760860;531000;1
91G2203;;A2124405041;8760870;20756918.586;1
91G2205;;A2124405241;8760872;22177290.774;1
91G2212;;A2124400753;8760929;15638781.133;1
91G2213;;A2124400953;8760930;16671534.752;1
91G2214;;A2124400853;8760931;16095674.438;1
91G2219;;A2124405954;8760987;18354170.509;1
91G2284;;A2124400158;8761177;16707700.891;1
91G2277;;A2124403957;8761163;19098118.412;1
91G2279;;A2124403657;8761165;19190356.005;1
91G2278;;A2124403557;8761164;22256907.78;1
91G2281;;A2124403757;8761152;24238989.573;1
91G2280;;A2124403857;8761166;24959302.129;1
91G2287;;A2124405459;8761251;24767690.177;1
91G2190;;MRAE260M271ELE;8760764;2824762.121;1
91G9231;;MRAE300M272AVA;8760725;2788264.906;1
91G9234;;MRAE300M272AVAHIGH;8760848;2848907.605;1
91G9239;;MRAE300M272ELE;8760843;2621573.68;1
91G9249;;MRAE200/E260M271ELE;8760933;2745548.079;1
91G9288;;MRA E260 M271 AVA;8761137;2384040.24;1
91G9289;;MRA E260 M271 ELE (AMG);8761144;2536524.344;1
91G9291;;MRA E300 M272 AVA;8761145;1985406.71;1
91G9292;;MRA E400 M276 ELE AMG LUX;8761139;2815455.573;1
91G9293;;MRA E400 M276 ELE MH LUX;8761140;3332576.878;1
91G9243;;COCE200/E260M271ELE;8760884;4528977.809;1
91G9255;;COCE200/E260M271ELE;8760939;4596964.84;1
91G9268;;COCE300M272ELE;8760995;4678061.015;1
91G9269;;COCE300M272AVA;8760996;4836869.807;1
91G9270;;COCE300M272AVAHIGHLUX;8760997;4973787.409;1
